Tue Mar 29 11:54:12 2022,0:00:50.384956,0.1159086599946022,24.139999389648438,1.124216914176941,1.6169812679290771
Tue Mar 29 11:55:15 2022,0:01:54.304785,0.11601924896240234,24.143332799275715,1.1252825260162354,1.6183545390764873
Tue Mar 29 11:56:19 2022,0:02:57.896842,0.11619777977466583,24.139999389648438,1.1270211338996887,1.621014654636383
Tue Mar 29 11:57:23 2022,0:04:01.604990,0.11610140651464462,24.139999389648438,1.1260863939921062,1.6196701924006145
Tue Mar 29 11:58:27 2022,0:05:05.399314,0.1159086599946022,24.139999389648438,1.124216914176941,1.6169812679290771
Tue Mar 29 11:59:30 2022,0:06:09.071473,0.11600503325462341,24.139999389648438,1.1251516540845234,1.6183257301648457
Tue Mar 29 12:00:34 2022,0:07:12.754192,0.11639052629470825,24.139999389648438,1.128890613714854,1.6237035791079204
Tue Mar 29 12:01:38 2022,0:08:16.591280,0.11629415303468704,24.139999389648438,1.1279558738072712,1.6223591168721516
Tue Mar 29 12:02:41 2022,0:09:20.217725,0.11630127703150113,24.141666094462078,1.1280214587847393,1.6223735213279724
Tue Mar 29 12:03:45 2022,0:10:23.884666,0.11632970844705899,24.148332913716633,1.1282832026481628,1.6224311391512554
Tue Mar 29 12:04:49 2022,0:11:27.462394,0.11651857197284698,24.170000076293945,1.1300694346427917,1.6239611307779949
Tue Mar 29 12:05:52 2022,0:12:31.246612,0.1164505419631799,24.176666259765625,1.129395584265391,1.6226735512415569
Tue Mar 29 12:06:56 2022,0:13:34.953253,0.11641095206141472,24.189998626708984,1.128983497619629,1.6214429140090942
Tue Mar 29 12:08:00 2022,0:14:38.619477,0.1163144161303838,24.189998626708984,1.128047267595927,1.620098312695821
Tue Mar 29 12:09:03 2022,0:15:42.207270,0.11660402392347653,24.189998626708984,1.130855957667033,1.6241321166356404
Tue Mar 29 12:10:07 2022,0:16:46.059811,0.11660402392347653,24.189998626708984,1.130855957667033,1.6241321166356404
Tue Mar 29 12:11:11 2022,0:17:49.795786,0.11654701208074887,24.176666259765625,1.1303311983744304,1.6240180730819702
Tue Mar 29 12:12:15 2022,0:18:53.559095,0.11657234281301498,24.15999984741211,1.1306119561195374,1.6252200603485107
Tue Mar 29 12:13:19 2022,0:19:57.394892,0.11662652716040611,24.149999618530273,1.1311585505803425,1.6264856656392415
Tue Mar 29 12:14:22 2022,0:21:01.246319,0.11648689955472946,24.139999389648438,1.1298253536224365,1.625048041343689
Tue Mar 29 12:15:26 2022,0:22:04.954632,0.11650114754835765,24.143332799275715,1.1299565235773723,1.6250768502553303
Tue Mar 29 12:16:30 2022,0:23:08.781617,0.11652964353561401,24.149999618530273,1.1302188634872437,1.6251344680786133
Tue Mar 29 12:17:34 2022,0:24:12.568188,0.11643323798974355,24.149999618530273,1.1292838255564372,1.6237900058428447
Tue Mar 29 12:18:38 2022,0:25:16.722095,0.11660080899794896,24.166666666666668,1.1308740178744,1.6252771218617756
Tue Mar 29 12:19:42 2022,0:26:20.431594,0.11661504209041595,24.170000076293945,1.131005048751831,1.6253056526184082
Tue Mar 29 12:20:45 2022,0:27:24.220510,0.11661504209041595,24.170000076293945,1.131005048751831,1.6253056526184082
Tue Mar 29 12:21:49 2022,0:28:27.993199,0.11662929505109787,24.173333168029785,1.1311362385749817,1.6253341635068257
Tue Mar 29 12:22:53 2022,0:29:31.897625,0.11670055985450745,24.189998626708984,1.1317921876907349,1.6254767179489136
Tue Mar 29 12:23:57 2022,0:30:35.718694,0.11670055985450745,24.189998626708984,1.1317921876907349,1.6254767179489136
Tue Mar 29 12:25:01 2022,0:31:39.494669,0.11674336716532707,24.19999885559082,1.1321861743927002,1.6255621910095215
Tue Mar 29 12:26:04 2022,0:32:43.218352,0.11671482895811398,24.193332036336262,1.13192351659139,1.6255052089691162
Tue Mar 29 12:27:08 2022,0:33:47.187414,0.11664354801177979,24.176666259765625,1.1312674283981323,1.6253626743952434
Tue Mar 29 12:28:12 2022,0:34:50.881560,0.11657558381557465,24.183332443237305,1.1305941939353943,1.624075174331665
Tue Mar 29 12:29:16 2022,0:35:54.715974,0.11670055985450745,24.189998626708984,1.1317921876907349,1.6254767179489136
Tue Mar 29 12:30:20 2022,0:36:58.474933,0.11670055985450745,24.189998626708984,1.1317921876907349,1.6254767179489136
Tue Mar 29 12:31:24 2022,0:38:02.362938,0.11670055985450745,24.189998626708984,1.1317921876907349,1.6254767179489136
Tue Mar 29 12:32:27 2022,0:39:06.088179,0.11670055985450745,24.189998626708984,1.1317921876907349,1.6254767179489136
Tue Mar 29 12:33:31 2022,0:40:09.871847,0.11670055985450745,24.189998626708984,1.1317921876907349,1.6254767179489136
Tue Mar 29 12:34:35 2022,0:41:13.585949,0.11672909806172053,24.196665445963543,1.1320548454920452,1.6255336999893188
Tue Mar 29 12:35:39 2022,0:42:17.583073,0.1167861744761467,24.209999084472656,1.1325801610946655,1.6256476640701294
